Country,Happiness Rank,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Region_Australia and New Zealand,Region_Central and Eastern Europe,Region_Eastern Asia,Region_Latin America and Caribbean,Region_Middle East and Northern Africa,Region_North America,Region_Southeastern Asia,Region_Southern Asia,Region_Sub-Saharan Africa,Region_Western Europe,Year_2015,Year_2016,Year_2017,Year_2018,Year_2019
China,79,5.2729997634887695,1.08116579055786,1.16083741188049,0.741415500640869,0.472787708044052,0.0227942746132612,0.0288068410009146,1.7651922367513224,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Ghana,124,4.276,0.63107,0.49353,0.29681,0.40973,0.0326,0.21203,2.20023,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Dominican Republic,98,4.885,0.8953700000000001,1.17202,0.66825,0.57672,0.14234000000000002,0.21684,1.21346,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Cameroon,96,5.044,0.5489999999999999,0.91,0.331,0.381,0.037000000000000005,0.187,2.649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Jordan,82,5.192,0.90198,1.05392,0.69639,0.40661,0.14293,0.11053,1.87964,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Kazakhstan,60,5.8189997673034695,1.2845562696456898,1.38436901569366,0.6060415506362921,0.43745428323745705,0.11928288638591802,0.20196442306041695,1.7853313386440357,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Turkey,73,5.483,1.148,1.38,0.6859999999999999,0.324,0.109,0.106,1.7300000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Belarus,59,5.813,1.0319200000000002,1.23289,0.7360800000000001,0.37938,0.1909,0.11046,2.13137,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Gabon,143,3.896,1.06024,0.90528,0.43372,0.31914000000000003,0.11091,0.06822,0.99849,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Zimbabwe,144,3.692,0.35700000000000004,1.094,0.248,0.406,0.099,0.132,1.3559999999999994,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Paraguay,70,5.493000030517581,0.932537317276001,1.50728487968445,0.579250693321228,0.473507791757584,0.091065913438797,0.224150657653809,1.6852027773857117,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Ivory Coast,99,4.944,0.569,0.8079999999999999,0.232,0.35200000000000004,0.09,0.154,2.7390000000000003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Madagascar,147,3.681,0.20824,0.66801,0.46721,0.19184,0.08123999999999999,0.21333,1.85113,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Norway,2,7.5939999999999985,1.456,1.582,0.861,0.6859999999999999,0.34,0.28600000000000003,2.382999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Russia,49,5.962999820709231,1.28177809715271,1.46928238868713,0.547349333763123,0.373783111572266,0.0329628810286522,0.0522638224065304,2.20558018609882,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Armenia,129,4.3210000000000015,0.816,0.99,0.6659999999999999,0.26,0.028,0.077,1.4840000000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
India,133,4.19,0.721,0.747,0.485,0.539,0.093,0.172,1.4330000000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Ireland,15,6.977000236511231,1.5357066392898602,1.55823111534119,0.8097826242446899,0.5731103420257571,0.2983881533145901,0.42785832285881,1.7739230394363332,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
France,32,6.478,1.39488,1.00508,0.83795,0.46562,0.17808,0.1216,2.47479,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Dominican Republic,89,5.155,1.02787,0.99496,0.5766899999999999,0.52259,0.12372,0.21286,1.6963099999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Qatar,36,6.375,1.82427,0.87964,0.71723,0.56679,0.48049,0.32388,1.5827,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jamaica,56,5.89,0.8190000000000001,1.493,0.693,0.575,0.031,0.096,2.1829999999999994,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Chile,26,6.444,1.159,1.369,0.92,0.35700000000000004,0.056,0.187,2.396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Botswana,148,3.488,1.041,1.145,0.5379999999999999,0.455,0.1,0.025,0.18400000000000016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Niger,114,4.628,0.138,0.774,0.366,0.318,0.102,0.188,2.742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
South Korea,57,5.835,1.35948,0.7219399999999999,0.88645,0.25168,0.07716,0.18824,2.35005,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Rwanda,154,3.465,0.22208000000000006,0.7737,0.42864,0.59201,0.55191,0.22628,0.6703799999999998,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Germany,15,6.965,1.34,1.474,0.861,0.586,0.28,0.273,2.151,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Poland,46,5.97300004959106,1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.0593078061938286,0.158465966582298,1.7979089841246605,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Lithuania,50,5.952000000000001,1.197,1.527,0.716,0.35,0.006,0.026,2.130000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Turkmenistan,87,5.247000000000001,1.052,1.538,0.657,0.394,0.028,0.244,1.3340000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Georgia,128,4.34,0.853,0.5920000000000001,0.643,0.375,0.215,0.038,1.624,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Cambodia,145,3.819,0.46038,0.62736,0.61114,0.66246,0.07247,0.40359,0.9815999999999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Zimbabwe,131,4.1930000000000005,0.35041,0.71478,0.1595,0.25429,0.08582000000000001,0.18503,2.4431700000000003,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Nicaragua,45,6.105,0.6940000000000001,1.325,0.835,0.435,0.127,0.2,2.489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Brazil,28,6.419,0.986,1.474,0.675,0.493,0.08800000000000001,0.11,2.593,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Tunisia,102,4.80499982833862,1.00726580619812,0.8683514595031742,0.613212049007416,0.289680689573288,0.0867231488227844,0.0496933571994305,1.890073318034408,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
